id,screen_name,created_at,location,text,likes,in reply to,retweeted
1268968159601713152,1_pye,2020-06-05 18:09:20,Orkney,"RT @pauldashworth: THE BRITISH PEOPLE ARE BEING PLAYED FOR FOOLS:  In an eviscerating essay, Liz Garard says the UK is being misgoverned, m…",0,,False
1268968085123477507,1_pye,2020-06-05 18:09:02,Orkney,RT @IsntTony105: SkyNews reports that UK Police are planning a parallel test &amp; trace system because they have concerns about the security o…,0,,False
1268968033999077385,1_pye,2020-06-05 18:08:50,Orkney,RT @Sillyshib: I think there will be a lot of white people in America who will be shocked by the scale/ ferocity of police brutality that i…,0,,False
1268967994752892928,1_pye,2020-06-05 18:08:40,Orkney,"RT @Chrislike16: Simple, buy from your local butcher and they will make great joy in telling you where it comes from, those late night curr…",0,,False
1268967955229966338,1_pye,2020-06-05 18:08:31,Orkney,"RT @CorbynistaTeen: Not allowed according to government:

- Black people protesting for their right to not be killed

Allowed:

- VE Day st…",0,,False
1268967893938700288,1_pye,2020-06-05 18:08:16,Orkney,RT @MarkMyWordsNews: Poor Matt Hancock has no one to play with today. That’s what happens when you tell lies. Did your mother never warn yo…,0,,False
1268967868697321477,1_pye,2020-06-05 18:08:10,Orkney,RT @JuneM4ry: Twitter is disturbing because of the base politics spread by the Cons! Stop acting in such a destructive way and Twitter will…,0,,False
1268967788628127751,1_pye,2020-06-05 18:07:51,Orkney,"RT @ukmav: @BrexitGone @JohnWest_JAWS @ThatMatt72 @PamelaShamela December 2024 if I remeber rightly, the election we show Boris, how little…",0,,False
1268967737797345283,1_pye,2020-06-05 18:07:39,Orkney,RT @miffythegamer: Depravity beyond all comprehension.,0,,False
1268967704440066049,1_pye,2020-06-05 18:07:31,Orkney,RT @2019_winston: @Otto_English Every Brexiter should be forced to watch the freely available (YouTube) documentary on US agri business cal…,0,,False
1268967596625408000,1_pye,2020-06-05 18:07:05,Orkney,"RT @Jennyflower: Youngest son's new passport arrived today. How depressing.
Underlining how he is going to grow up without the ability to e…",0,,False
1268967541566771200,1_pye,2020-06-05 18:06:52,Orkney,RT @dontbrexitfixit: Dear Mr Edward Argar. Do you have a shred of integrity left? Does your conscience prick you in the slightest? Does you…,0,,False
1268967415070838784,1_pye,2020-06-05 18:06:22,Orkney,"RT @NoIAmTonyGreen: I can understand Trump being a vicious, lying, racist cnut.

He's an outlier right?  Somewhere close to the worst a hum…",0,,False
1268967314629758978,1_pye,2020-06-05 18:05:58,Orkney,"RT @pauldashworth: CUMMINGS DIE-IN: 'Die-in' outside Dominic Cummings's house over #Covid19 response. One of the placards read: ""Over 50,00…",0,,False
1268967259625709569,1_pye,2020-06-05 18:05:45,Orkney,"RT @dontbrexitfixit: You fucking win Esther @estherk_k, you win the dumbest fucking tweet of the fucking day. By fuck you do. Take a fuckin…",0,,False
1268967200754413574,1_pye,2020-06-05 18:05:31,Orkney,RT @campbellclaret: Looks like the WhittyVallanceJVT squad have had enough of being forced to listen to and go along with utter bullshit. @…,0,,False
1268967178797277186,1_pye,2020-06-05 18:05:26,Orkney,RT @GetBrexit_Done: Who wants to see me demonstrate the safety of slimy chlorine-drenched chicken by slopping one out of the tin and tuckin…,0,,False
1268967155888001037,1_pye,2020-06-05 18:05:20,Orkney,RT @poorscousertom: This government has decided to cut free school meal vouchers over the summer for children whose parents may not have wo…,0,,False
1268967124124532737,1_pye,2020-06-05 18:05:13,Orkney,"RT @NoRemainNoGain: This chlorinated chicken thing. Can anyone else foresee a near future in which, to stay in business, KFC has to put up…",0,,False
1268967094349160448,1_pye,2020-06-05 18:05:06,Orkney,"RT @MPrepuce: @KLGLASS2 Brief, hopefully.",0,,False
1268967054775914500,1_pye,2020-06-05 18:04:56,Orkney,RT @campbellclaret: 357 deaths - looking like it will be another day when UK death toll higher than the rest of the Europe combined. Day af…,0,,False
1268966959254831104,1_pye,2020-06-05 18:04:34,Orkney,RT @JMPSimor: Extending transition does not make it impossible to reach a deal before 31 December 2020.  It is merely a precautionary step…,0,,False
1268966922797887488,1_pye,2020-06-05 18:04:25,Orkney,RT @changed_gear: Unsurprising really. Brexit is about destroying not building. Brexiters could never describe any benefits other than some…,0,,False
1268966852723716097,1_pye,2020-06-05 18:04:08,Orkney,"RT @MaximilianJans2: Northern Ireland business groups demanding 6 months delay to Irish Sea border checks, saying that Johnson's late admis…",0,,False
1268966787737096194,1_pye,2020-06-05 18:03:53,Orkney,"RT @BethRigby: UK official Covid-19 death toll passes 40,000. We were told a ‘good outcome’ would be 20,000 deaths",0,,False
1268966763833831430,1_pye,2020-06-05 18:03:47,Orkney,"RT @paul__johnson: No international comparison charts
No specific test numbers 
No track and trace numbers
And now: no experts

-‘Managing…",0,,False
1268966739993378820,1_pye,2020-06-05 18:03:41,Orkney,"RT @jonathon793793: Who is Dominic Cummings, lived and worked in Russia for 3 years. Is fluent in the Russian Language.
Protected by the PM…",0,,False
1268966668895752193,1_pye,2020-06-05 18:03:24,Orkney,RT @DariaHassQT: This is ‘taking back control’? This is making our own trade deals? It’s NOT better than it was before Brexit.,0,,False
1268966533977563137,1_pye,2020-06-05 18:02:52,Orkney,"RT @vivamjm: Johnson is an ignorant lying windbag....but this guy is an *accomplished* professional liar. (I will never forget his ""Vienna…",0,,False
1268966499525505024,1_pye,2020-06-05 18:02:44,Orkney,"RT @BBCBreaking: 40,261 people have died with coronavirus in the UK 

The UK is only the second country to report more than 40,000 deaths…",0,,False
1268966471767658497,1_pye,2020-06-05 18:02:37,Orkney,"RT @MimiJ9: Another 357 daily deaths in the UK. 
How much longer are we going to put up with this?

#PressBriefing

#ToriesOut #toriesareki…",0,,False
1268966409205399552,1_pye,2020-06-05 18:02:22,Orkney,"RT @ChrisWe19956626: #Drug #Alcohol tests on all MPs NOW &amp; every week, they (Brexit MPs) are slaughtering the uk population &amp; #democracy. #…",0,,False
1268966335456870401,1_pye,2020-06-05 18:02:05,Orkney,RT @BWallArthur: This man is an abomination,0,,False
1268966316830007297,1_pye,2020-06-05 18:02:00,Orkney,"RT @Tink_3011: I'm sorry, am I missing something? Another 357 dead and R numbers increasing, but no health officials on the #DailyBriefing…",0,,False
1268966291202867200,1_pye,2020-06-05 18:01:54,Orkney,RT @FireyRoxy: Boris would be useless as the voice of a SatNav. It would be all bluster instead of giving you a route and you'd be doing co…,0,,False
1268966262832615425,1_pye,2020-06-05 18:01:47,Orkney,RT @EnglishmanAdam: The EU can hold their heads high and say they tried their best with the UK.... it’s a shame that they were holding nego…,0,,False
1268966227113885697,1_pye,2020-06-05 18:01:39,Orkney,"RT @sportmarketing1: Easy

There is no defence!

End of

Thanks 

https://t.co/aMflpvvKf5",0,,False
1268966195081945096,1_pye,2020-06-05 18:01:31,Orkney,"RT @EUflagmafia: THIS is how inept our government is. They can't even get pubic service announcements correct (sorry, meant public).",0,,False
1268966128589643780,1_pye,2020-06-05 18:01:15,Orkney,"RT @Big_Headers: I see Grant Shapps aka 'How to be a millionaire' MR GREEN is trending.

Any idea why?

https://t.co/iiYejNIEbi",0,,False
1268966097119739911,1_pye,2020-06-05 18:01:08,Orkney,RT @guse_guse: So @BorisJohnson is it yet time for you to speak to your bff and tell him what the world is thinking of him after they heard…,0,,False
1268965747419742210,1_pye,2020-06-05 17:59:45,Orkney,"RT @EnglishmanAdam: I don't get it....

The UK is literally losing everything, but @Conservatives are celebrating?

How can you spin gettin…",0,,False
1268965722824245248,1_pye,2020-06-05 17:59:39,Orkney,RT @Sillyshib: What a monstrously thick cow,0,,False
1268965582722011137,1_pye,2020-06-05 17:59:05,Orkney,"I am so fucking fed up of this complete shambles of a government. Huge gatherings against racism, quite rightly
We… https://t.co/phzDMT0ra9",1,,False
1268964811154522117,1_pye,2020-06-05 17:56:01,Orkney,"RT @Femi_Sorry: It took us 3.5 years to negotiate a TEMPORARY deal with the EU when we WEREN'T in the middle of a deadly viral pandemic.

W…",0,,False
1268964754707668997,1_pye,2020-06-05 17:55:48,Orkney,"RT @JulesEwartSuff: This film should be on every Tory MPs breakfast table!    
@michaelgove lied! 
🐄 🐄 🐄 🐄 🐄 🐄 🐄 
Why did you choose to vot…",0,,False
1268964727348252672,1_pye,2020-06-05 17:55:41,Orkney,"RT @BrexitBin: Dear Dehenna,
You are aware, I presume, that it's only your own freedom of movement that you're ending. Citizens of the EU w…",0,,False
1268964661367648257,1_pye,2020-06-05 17:55:26,Orkney,RT @leezpeez999: My mum’s Leave &amp; Tory voting neighbour stressing out about chrolinated chicken. This is EXACTLY what you voted for: Bon ap…,0,,False
1268964509068206081,1_pye,2020-06-05 17:54:49,Orkney,RT @jude5456: Johnson and his negotiating term have backtracked on what was agreed in the political declaration. No surprises there. #brexi…,0,,False
1268964467397853184,1_pye,2020-06-05 17:54:39,Orkney,"RT @BWallArthur: Listening to @MichelBarnier update everyone on #Brexit deal negotiations. No progress!

Hands up if you were stupid enough…",0,,False
1268964428105625600,1_pye,2020-06-05 17:54:30,Orkney,RT @JonesCitizen: Yup! A right pair of ...... shits. https://t.co/nTVcaVEQ80,0,,False
1268964386745520134,1_pye,2020-06-05 17:54:20,Orkney,"RT @LeftWingSociety: 357 Covid Deaths today in the UK.

Either the virus is specifically targeting the UK or we have the most incompetent g…",0,,False
1268964338351714306,1_pye,2020-06-05 17:54:09,Orkney,"RT @uk_domain_names: 1. The US wants to sell us its chlorinated chicken.
2. The US wants to ban information about country of origin (an EU…",0,,False
1268964287260905472,1_pye,2020-06-05 17:53:56,Orkney,"RT @Cornwall4EU: Michel Barnier: ""In all areas the UK continues to backtrack on the agreements it had undertaken in the Political Declarati…",0,,False
1268964079080812544,1_pye,2020-06-05 17:53:07,Orkney,"RT @ChrisWe19956626: If the handling of #Covid_19 by the uk #Brexit Gov doesn't remind people of #Nazis, they must be in a coma. ""herd-immu…",0,,False
1268964018556985344,1_pye,2020-06-05 17:52:52,Orkney,"RT @NoIAmTonyGreen: Another 357 is trending.

Or should we say - #Another357ToryDeaths ?

#BorisJohnsonFailedTheNation 

Johnson must go.…",0,,False
1268963993907052545,1_pye,2020-06-05 17:52:47,Orkney,"RT @JoelBaccas: All that is being asked of the UK is that it sticks to the Political Declaration it had agreed to.... 

The world is now wa…",0,,False
1268963950894501888,1_pye,2020-06-05 17:52:36,Orkney,"RT @Himself132: Key COVID statistics being withheld, just Hancock at the briefing today, weekend briefings abolished. Any pretence at openn…",0,,False
1268963922037661696,1_pye,2020-06-05 17:52:29,Orkney,"RT @MPrepuce: What should you do if you are standing peacefully, committing no crime, and a violent thug then attacks you with a baton?

As…",0,,False
1268963844908515332,1_pye,2020-06-05 17:52:11,Orkney,"RT @chantal_oiseau: The UK is a failed state. There's nothing more to be said. My advice to anyone who can, would be to get out. Look to th…",0,,False
1268963810498555905,1_pye,2020-06-05 17:52:03,Orkney,"RT @KarenStopHate: He keeps great company - ""Richard Tice, the Brexit party chairman, and his partner, the political journalist Isabel Oake…",0,,False
1268963740042608641,1_pye,2020-06-05 17:51:46,Orkney,RT @80_mcswan: Hearing strong rumours Scottish Labour for Independence are planning a demonstration  at a Labour conference if labour conti…,0,,False
1268963694807060483,1_pye,2020-06-05 17:51:35,Orkney,RT @nickreeves9876: A lot of folk including many Remainers haven't grasped that after June 30th it will be all but impossible to negotiate…,0,,False
1268963638402039812,1_pye,2020-06-05 17:51:22,Orkney,If the twat had been near a hospital lately he might find visitors aren't allowed and staff are already wearing mas… https://t.co/Ze5RkZMFwA,0,,False
1268963040806010880,1_pye,2020-06-05 17:48:59,Orkney,"RT @cathynewman: No one from the government has appeared on @Channel4News for three weeks, and for the entire week we have not been given t…",0,,False
1268963014079848449,1_pye,2020-06-05 17:48:53,Orkney,"RT @JackElphinstone: Seriously important poll.
52% for Independence... and that’s before any campaigning. 
The ‘Union’ as a political entit…",0,,False
1268962955590279168,1_pye,2020-06-05 17:48:39,Orkney,RT @El86562179: Doctor quits NHS over Dominic Cummings' refusal to resign https://t.co/DsJaMfkcad,0,,False
1268962934820163585,1_pye,2020-06-05 17:48:34,Orkney,"RT @changed_gear: A toad riding on the back of a snake. 

In other news, PM Boris Johnson continues to give Dominic Cummings full support.…",0,,False
1268962895607595010,1_pye,2020-06-05 17:48:25,Orkney,RT @mrjamesob: No scientific adviser. No medical adviser. I wonder whether they absented themselves in disgust or got binned in case they a…,0,,False
1268962854075600901,1_pye,2020-06-05 17:48:15,Orkney,@KateWilton1 Giving him practice of standing alone for when they hang him out to dry,0,KateWilton1,False
1268962673372389376,1_pye,2020-06-05 17:47:32,Orkney,RT @KateWilton1: Why is Hancock by himself today. Have the scientists washed their hands of the government? First time any govt minister ha…,0,,False
1268962642288422912,1_pye,2020-06-05 17:47:24,Orkney,"RT @footiefan1964: Not really a story though - morons behaving like morons? Isabel Oakeshot, Richard Tice",0,,False
1268962602782056454,1_pye,2020-06-05 17:47:15,Orkney,"RT @Getsmart4: 1.9 Million new filers for unemployment insurance.
Do you believe the jobs report of +2.5 million jobs?",0,,False
1268962572813963265,1_pye,2020-06-05 17:47:08,Orkney,RT @guse_guse: Is there anybody now watching @MattHancock who is able to believe anything he says? His credibility is now so low that the s…,0,,False
1268962545882324994,1_pye,2020-06-05 17:47:01,Orkney,RT @derekjames150: #SkyNews The Government has reported today that the reproduction rate (R) in London is 0.95. Whilst this is marginally…,0,,False
1268962445860757504,1_pye,2020-06-05 17:46:37,Orkney,"RT @Jonathan_MBanks: Pleased to announce the UK Brexit negotiating team have one of these new fangled gearboxes, trouble is all of the the…",0,,False
